Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,2031,36150
Mazda,323,1993,regular unleaded,82.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,32,24,586,2000
Nissan,Quest,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,20,2009,26530
Honda,Insight,2012,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202,20275
BMW,1 Series,2011,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,Luxury,Compact,Convertible,28,18,3916,34500
Ford,Transit Wagon,2017,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Diesel,Midsize,Passenger Van,19,14,5657,38015
Chevrolet,Tracker,2003,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,4dr SUV,19,16,1385,22530
Dodge,Monaco,1992,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,24,16,1851,2000
Chevrolet,Astro Cargo,2005,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Minivan,20,15,1385,22930
Porsche,911,2016,premium unleaded (required),350.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,27,19,1715,84300
Cadillac,XTS,2016,regular unleaded,304.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624,57935
Nissan,Frontier,2016,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009,32890
Ford,Explorer,2017,regular unleaded,280.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel,Performance",Midsize,4dr SUV,25,18,5657,43675
Chevrolet,Uplander,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,23,16,1385,19250
Scion,FR-S,2015,premium unleaded (required),200.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,30,22,105,24900
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,30230
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,29,21,258,54200
BMW,X6 M,2016,premium unleaded (required),567.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,19,14,3916,102200
Lincoln,Mark LT,2007,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Crew Cab Pickup,16,12,61,38125
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,40760
Pontiac,Bonneville,2004,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,18,210,30035
Cadillac,XTS,2015,premium unleaded (required),410.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,1624,69785
Infiniti,FX35,2010,premium unleaded (required),303.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,190,42850
Pontiac,Bonneville,2003,premium unleaded (required),240.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,25,16,210,34020
Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,four wheel drive,4.0,,Compact,4dr SUV,24,20,481,2019
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873,27895
FIAT,500L,2017,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,22,819,22995
Bentley,Continental GT,2015,flex-fuel (premium unleaded required/E85),626.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,12,520,250100
Mitsubishi,i-MiEV,2016,electric,66.0,,DIRECT_DRIVE,rear wheel drive,4.0,Hatchback,Compact,4dr Hatchback,99,126,436,22995
Mercedes-Benz,E-Class,2015,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Convertible,26,17,617,67750
Tesla,Model S,2016,electric,,0.0,DIRECT_DRIVE,all wheel drive,4.0,"Exotic,High-Performance",Large,Sedan,100,91,1391,112000
Chrysler,PT Cruiser,2008,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,24,18,1013,23515
Suzuki,XL-7,2006,regular unleaded,185.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,481,26699
BMW,X3,2017,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,26,19,3916,47950
Chevrolet,Malibu,2017,regular unleaded,182.0,4.0,DIRECT_DRIVE,front wheel drive,4.0,Hybrid,Midsize,Sedan,43,49,1385,27875
GMC,Vandura,1995,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Cargo Van,15,13,549,2000
Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,4dr SUV,20,15,61,74260
Volkswagen,Rabbit,2008,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,21,873,18650
Hyundai,Scoupe,1995,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,23,1439,2000
Audi,RS 4,2007,premium unleaded (required),420.0,8.0,MANUAL,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Compact,Sedan,20,13,3105,66000
Volkswagen,Passat,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,24,873,26280
GMC,Envoy,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,549,30770
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,52300
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,19495
Volkswagen,Jetta,2016,premium unleaded (recommended),210.0,4.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Midsize,Sedan,33,24,873,28020
Hyundai,Genesis Coupe,2014,premium unleaded (recommended),274.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,27,19,1439,27200
Chevrolet,S-10 Blazer,1992,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,4.0,,Midsize,4dr SUV,22,16,1385,2000
Cadillac,Escalade Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1624,73850
Dodge,Intrepid,2004,regular unleaded,244.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,25,16,1851,25105
Nissan,200SX,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009,2000
Volvo,XC90,2016,premium unleaded (recommended),250.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Large,4dr SUV,25,22,870,53250
Maserati,Quattroporte,2017,premium unleaded (required),404.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Sedan,23,16,238,103400
Ford,E-150,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,17,12,5657,2256
Kia,Sorento,2017,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,33300
Volkswagen,Beetle,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,24,873,20695
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Regular Cab Pickup,20,15,1385,21499
Chevrolet,C/K 1500 Series,1998,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,19,14,1385,3427
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,20295
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,33075
Chrysler,Voyager,2003,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,25,18,1013,20960
Alfa Romeo,4C,2015,premium unleaded (required),237.0,4.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,34,24,113,53900
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873,22345
Pontiac,Grand Am,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,30,22,210,17070
Infiniti,G Sedan,2012,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,25,18,190,38500
Volkswagen,Phaeton,2005,premium unleaded (recommended),420.0,12.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,17,11,873,96100
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,27975
Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657,37630
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,32,25,2009,24390
Volkswagen,Phaeton,2006,premium unleaded (required),444.0,12.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,17,11,873,101300
Mazda,626,2002,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,25,19,586,21885
Ford,Escort,2001,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,31,23,5657,12340
Ford,F-150,2015,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657,39310
Ford,Explorer Sport Trac,2010,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,19,13,5657,35590
Audi,A7,2015,premium unleaded (required),310.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,3105,69750
Buick,LeSabre,2003,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,17,155,31420
Toyota,Corolla,2016,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,40,30,2031,19835
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,18,14,1385,24462
Lotus,Evora 400,2017,premium unleaded (required),400.0,6.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,39,21,613,91900
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873,24795
Toyota,Highlander Hybrid,2015,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,28,27,2031,47850
Lamborghini,Gallardo,2014,premium unleaded (required),560.0,10.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,20,13,1158,225400
Nissan,Xterra,2013,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,2009,30490
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,High-Performance",Large,4dr SUV,19,13,258,100100
FIAT,500,2016,premium unleaded (recommended),135.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,34,28,819,19700
Pontiac,G6,2009,regular unleaded,221.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Midsize,Coupe,26,17,210,24080
Audi,A4,2015,premium unleaded (required),220.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,32,24,3105,42900
Maserati,Spyder,2003,premium unleaded (required),390.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,16,10,238,89622
Ford,Aspire,1997,regular unleaded,63.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,5657,2000
Volkswagen,Passat,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,34,23,873,30995
Honda,Accord,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,27,2202,23155
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,29455
Kia,Forte,2017,regular unleaded,201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,30,25,1720,23690
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,30,23,481,14999
Lincoln,Continental,2002,premium unleaded (required),275.0,8.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,23,15,61,39775
BMW,1 Series,2012,premium unleaded (required),300.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,20,3916,39300
Lexus,GS 460,2011,premium unleaded (required),342.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,24,17,454,55370
Nissan,300ZX,1994,regular unleaded,222.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,16,2009,2488
Volkswagen,Tiguan,2016,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,873,26865
Lincoln,Mark LT,2008,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Crew Cab Pickup,16,12,61,38615
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,549,27060
Ford,Aerostar,1995,regular unleaded,135.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Minivan,22,15,5657,2000
Lexus,RC 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,19,454,42790
Volkswagen,Tiguan,2015,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,873,28230
Dodge,Dakota,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Compact,Crew Cab Pickup,18,14,1851,31045
Mazda,Tribute,2011,flex-fuel (unleaded/E85),240.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Compact,4dr SUV,25,19,586,27315
Mitsubishi,Mirage,2017,regular unleaded,78.0,3.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,43,37,436,14195
Nissan,Versa,2016,regular unleaded,109.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,40,31,2009,15580
Hyundai,Elantra,2016,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,Performance,Compact,Sedan,34,24,1439,20250
Chevrolet,Chevy Van,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Van,17,14,1385,2000
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Performance,Compact,Extended Cab Pickup,20,15,1385,23539
GMC,Jimmy,2001,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,2.0,,Compact,2dr SUV,20,15,549,22170
Nissan,Versa Note,2015,regular unleaded,109.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,40,31,2009,18660
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,34165
Subaru,Tribeca,2012,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640,30595
Toyota,Pickup,1994,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,20,17,2031,2115
Cadillac,CTS,2017,premium unleaded (required),420.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,24,16,1624,60695
Ford,Explorer Sport Trac,2009,regular unleaded,292.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,15,5657,27295
Subaru,Impreza,2015,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640,21495
Volkswagen,Routan,2012,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,873,34490
Ford,Transit Connect,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,28,20,5657,25300
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873,18495
GMC,Sierra 1500,2016,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,23,16,549,37625
Volvo,V60,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,29,25,870,41750
Lexus,LS 400,2000,regular unleaded,290.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,23,16,454,5035
BMW,M,2001,premium unleaded (required),315.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,23,15,3916,45990
Scion,tC,2016,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,24340
Infiniti,Q50,2016,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,27,19,190,41900
Audi,S5,2016,premium unleaded (required),333.0,6.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Factory Tuner,Luxury,Performance",Midsize,Coupe,28,18,3105,54100
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,13,1851,26275
Mazda,B-Series Pickup,1998,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,Extended Cab Pickup,20,15,586,2915
Nissan,300ZX,1996,regular unleaded,222.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,22,17,2009,3624
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873,28425
Suzuki,Aerio,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,,Compact,Sedan,26,21,481,17049
Chevrolet,S-10,2002,flex-fuel (unleaded/E85),120.0,4.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,23,17,1385,19434
Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,22,454,34965
Cadillac,CTS,2016,premium unleaded (required),420.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,24,16,1624,69955
Lexus,LS 430,2005,premium unleaded (required),290.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,454,56225
Mazda,2,2012,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,29,586,16020
Mitsubishi,Mirage,2017,regular unleaded,78.0,3.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,43,37,436,15995
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,19,14,1851,29725
Honda,Pilot,2015,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,2202,31470
Suzuki,Aerio,2007,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,28,22,481,14299
GMC,Sierra 1500,2017,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,20,15,549,55605
Nissan,Quest,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,20,2009,43230
BMW,M,2006,premium unleaded (required),330.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,22,14,3916,51300
Suzuki,Vitara,2002,regular unleaded,127.0,4.0,AUTOMATIC,rear wheel drive,2.0,,Compact,Convertible SUV,23,20,481,16599
Volkswagen,Beetle,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,31,24,873,32550
Chevrolet,Silverado 1500,2017,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,20,15,1385,46180
Nissan,300ZX,1996,regular unleaded,222.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,17,2009,3107
Infiniti,Q50,2017,premium unleaded (required),208.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,28,22,190,40400
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Crew Cab Pickup,25,18,2202,34815
GMC,Yukon,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,549,60315
Dodge,RAM 150,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,11,1851,2000
Nissan,350Z,2008,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,23,17,2009,41980
GMC,Sierra 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,14,549,27560
Chevrolet,Camaro,2017,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1385,41905
Land Rover,Freelander,2003,regular unleaded,174.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,19,15,258,31575
Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,28,19,2202,44600
Chevrolet,Silverado 1500 Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,Crew Cab Pickup,23,20,1385,41135
Dodge,Dakota,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,19,15,1851,26590
Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,2202,38855
BMW,3 Series Gran Turismo,2017,premium unleaded (required),320.0,6.0,AUTOMATIC,all wheel drive,4.0,"Hatchback,Luxury,Performance",Midsize,4dr Hatchback,30,20,3916,49650
Dodge,Dart,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,36,25,1851,19595
Dodge,Colt,1993,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,28,1851,2000
Chevrolet,TrailBlazer,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,1385,27745
Lincoln,Continental,2017,premium unleaded (recommended),,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Large,Sedan,25,17,61,64915
Hyundai,Scoupe,1994,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,23,1439,2000
Honda,Element,2011,regular unleaded,166.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,19,2202,24185
Mercedes-Benz,500-Class,1993,regular unleaded,315.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,19,14,617,5140
Nissan,Murano CrossCabriolet,2012,premium unleaded (recommended),265.0,6.0,AUTOMATIC,all wheel drive,2.0,Crossover,Midsize,Convertible SUV,22,17,2009,44540
Nissan,Truck,1997,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,23,19,2009,2391
Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,27,18,1013,34760
Chevrolet,Black Diamond Avalanche,2013,flex-fuel (unleaded/E85),320.0,8.0,AUTOMATIC,four wheel drive,4.0,"Crossover,Flex Fuel",Large,Crew Cab Pickup,21,15,1385,47885
Volvo,V90,1998,regular unleaded,181.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,23,16,870,2200
Volkswagen,Tiguan,2015,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,873,28250
Maserati,Quattroporte,2017,premium unleaded (required),404.0,6.0,AUTOMATIC,all wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Sedan,23,16,238,116000
Infiniti,G35,2006,regular unleaded,280.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,23,17,190,33200
Ford,Explorer Sport Trac,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,19,13,5657,30015
