make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
108,volvo,240,1992,regular_unleaded,114.0,6,manual,rear_wheel_drive,2,luxury,midsize,wagon,26,19,870
1963,chevrolet,black_diamond_avalanche,2013,flex-fuel_(unleaded/e85),320.0,6,automatic,four_wheel_drive,2,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
8231,dodge,ramcharger,1992,regular_unleaded,230.0,6,manual,four_wheel_drive,2,,midsize,2dr_suv,14,11,1851
4446,chevrolet,express,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,passenger_van,16,11,1385
9709,pontiac,solstice,2009,premium_unleaded_(recommended),260.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",compact,convertible,28,19,210
8540,acura,rl,2011,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,24,17,204
11240,hyundai,veloster,2016,regular_unleaded,132.0,6,automated_manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,36,28,1439
5585,lexus,gs_430,2006,premium_unleaded_(required),300.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,23,16,454
2406,volkswagen,cc,2016,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
6071,volkswagen,jetta_sportwagen,2013,diesel,140.0,6,automated_manual,front_wheel_drive,2,diesel,compact,wagon,39,29,873
605,ferrari,575m,2002,premium_unleaded_(required),515.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,15,9,2774
11307,buick,verano,2015,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,,midsize,sedan,32,21,155
1173,hyundai,accent,2014,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,,compact,sedan,37,27,1439
6257,infiniti,jx,2013,premium_unleaded_(recommended),265.0,6,automatic,front_wheel_drive,2,"crossover,luxury",large,4dr_suv,24,18,190
8157,dodge,ram_pickup_1500,2008,regular_unleaded,345.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,17,13,1851
3706,mercedes-benz,e-class,2016,premium_unleaded_(required),329.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,coupe,28,20,617
4537,ford,f-150,2016,regular_unleaded,325.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,26,19,5657
175,mercedes-benz,300-class,1992,diesel,121.0,6,automatic,rear_wheel_drive,2,"diesel,luxury",midsize,sedan,29,23,617
11474,subaru,wrx,2017,premium_unleaded_(recommended),268.0,6,manual,all_wheel_drive,2,performance,compact,sedan,27,20,640
956,porsche,911,2016,premium_unleaded_(required),350.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,27,19,1715
9355,gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,17,549
10260,chevrolet,tahoe,2016,flex-fuel_(unleaded/e85),355.0,6,automatic,four_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,22,16,1385
3038,honda,cr-v,2014,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,31,23,2202
2619,chevrolet,c/k_1500_series,1997,regular_unleaded,230.0,6,manual,four_wheel_drive,2,,large,extended_cab_pickup,17,11,1385
11526,bmw,x6,2015,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,18,3916
7299,honda,odyssey,2015,regular_unleaded,248.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,28,19,2202
5443,volkswagen,golf,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,"hatchback,diesel",compact,4dr_hatchback,43,31,873
2087,mercedes-benz,c-class,2017,premium_unleaded_(required),241.0,6,automatic,rear_wheel_drive,2,luxury,midsize,coupe,30,23,617
2293,gmc,canyon,2015,regular_unleaded,305.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,24,17,549
3526,aston_martin,db9_gt,2016,premium_unleaded_(required),540.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",midsize,coupe,19,13,259
6678,chevrolet,malibu,2016,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,sedan,37,27,1385
9559,chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,24,18,1385
10463,nissan,titan,2017,regular_unleaded,390.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,21,15,2009
3824,oldsmobile,eighty-eight,1997,regular_unleaded,205.0,6,automatic,front_wheel_drive,2,,large,sedan,26,17,26
2481,dodge,charger,2015,premium_unleaded_(recommended),707.0,6,automatic,rear_wheel_drive,2,"factory_tuner,high-performance",large,sedan,22,13,1851
7348,subaru,outback,2017,regular_unleaded,256.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,27,20,640
1790,subaru,baja,2006,premium_unleaded_(required),210.0,6,automatic,all_wheel_drive,2,crossover,compact,crew_cab_pickup,21,16,640
11005,toyota,tundra,2016,regular_unleaded,310.0,6,automatic,rear_wheel_drive,2,,large,extended_cab_pickup,19,15,2031
11619,volvo,xc70,2016,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,wagon,31,23,870
804,saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,6,manual,front_wheel_drive,2,"flex_fuel,luxury",midsize,sedan,33,20,376
9227,toyota,sienna,2016,regular_unleaded,266.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,25,18,2031
9009,gmc,savana_cargo,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,cargo_van,17,11,549
6705,lincoln,mark_viii,1998,regular_unleaded,290.0,6,automatic,rear_wheel_drive,2,luxury,large,coupe,24,15,61
5846,subaru,impreza_wrx,2013,premium_unleaded_(required),305.0,6,manual,all_wheel_drive,2,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,23,17,640
4982,nissan,frontier,2016,regular_unleaded,261.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,21,15,2009
2411,volkswagen,cc,2016,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
11475,subaru,wrx,2017,premium_unleaded_(required),305.0,6,manual,all_wheel_drive,2,"factory_tuner,high-performance",compact,sedan,23,17,640
7911,nissan,quest,2016,regular_unleaded,260.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,27,20,2009
9280,gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,17,13,549
3177,cadillac,ct6,2016,premium_unleaded_(required),404.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",large,sedan,26,18,1624
2785,chevrolet,colorado,2015,regular_unleaded,305.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,24,17,1385
10570,lincoln,town_car,2010,flex-fuel_(unleaded/e85),239.0,6,automatic,rear_wheel_drive,2,"flex_fuel,luxury",large,sedan,24,16,61
11556,volvo,xc60,2015,regular_unleaded,300.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,24,17,870
4195,ford,escape,2015,regular_unleaded,168.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,31,22,5657
11906,acura,zdx,2011,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"crossover,hatchback,luxury",midsize,4dr_hatchback,23,16,204
813,saab,9-3_griffin,2012,premium_unleaded_(recommended),220.0,6,manual,all_wheel_drive,2,luxury,midsize,sedan,30,20,376
2769,chevrolet,colorado,2012,regular_unleaded,185.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,23,17,1385
11691,suzuki,xl7,2007,regular_unleaded,252.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,21,16,481
2262,toyota,camry,2017,regular_unleaded,178.0,6,automatic,front_wheel_drive,2,,midsize,sedan,33,24,2031
8695,mazda,rx-7,1993,regular_unleaded,255.0,6,manual,rear_wheel_drive,2,"factory_tuner,performance",compact,coupe,23,15,586
3989,gmc,envoy_xl,2004,regular_unleaded,275.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,18,13,549
7922,infiniti,qx50,2015,premium_unleaded_(recommended),325.0,6,automatic,all_wheel_drive,2,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
17,audi,100,1992,regular_unleaded,172.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,24,17,3105
8957,gmc,safari_cargo,2005,regular_unleaded,190.0,6,automatic,rear_wheel_drive,2,,large,cargo_minivan,20,15,549
3980,buick,envision,2017,flex-fuel_(unleaded/e85),197.0,6,automatic,all_wheel_drive,2,"crossover,flex_fuel",midsize,4dr_suv,28,21,155
11272,toyota,venza,2013,regular_unleaded,268.0,6,automatic,front_wheel_drive,2,"crossover,performance",midsize,wagon,26,19,2031
3491,dodge,dart,2015,regular_unleaded,160.0,6,manual,front_wheel_drive,2,,midsize,sedan,41,28,1851
6906,lincoln,mkz,2016,regular_unleaded,188.0,6,automatic,front_wheel_drive,2,"luxury,hybrid",midsize,sedan,39,41,61
6722,toyota,matrix,2013,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,32,25,2031
11324,suzuki,verona,2005,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,midsize,sedan,25,18,481
9800,gmc,sonoma,2002,flex-fuel_(unleaded/e85),120.0,6,automatic,rear_wheel_drive,2,flex_fuel,compact,regular_cab_pickup,23,17,549
4591,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,23,17,5657
4021,gmc,envoy,2009,regular_unleaded,285.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,20,14,549
4839,subaru,forester,2015,regular_unleaded,170.0,6,manual,all_wheel_drive,2,crossover,midsize,4dr_suv,29,22,640
134,bmw,3_series,2015,premium_unleaded_(required),300.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",midsize,sedan,32,21,3916
1362,oldsmobile,alero,2004,regular_unleaded,140.0,6,automatic,front_wheel_drive,2,,midsize,coupe,31,21,26
1325,suzuki,aerio,2006,regular_unleaded,155.0,6,manual,front_wheel_drive,2,,compact,sedan,28,22,481
3363,mazda,cx-5,2015,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,32,26,586
1307,suzuki,aerio,2005,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,compact,wagon,26,21,481
7405,chrysler,pacifica,2008,regular_unleaded,253.0,6,automatic,all_wheel_drive,2,crossover,large,wagon,22,14,1013
9959,dodge,srt_viper,2014,premium_unleaded_(required),640.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,19,12,1851
6971,chevrolet,monte_carlo,2006,regular_unleaded,242.0,6,automatic,front_wheel_drive,2,,midsize,coupe,26,18,1385
11646,scion,xd,2013,regular_unleaded,128.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,33,27,105
9116,toyota,sequoia,2015,flex-fuel_(unleaded/e85),381.0,6,automatic,four_wheel_drive,2,flex_fuel,large,4dr_suv,17,13,2031
1420,nissan,altima,2017,regular_unleaded,179.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,27,2009
10774,chevrolet,trax,2016,regular_unleaded,138.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,31,24,1385
3709,mercedes-benz,e-class,2017,premium_unleaded_(required),241.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,29,22,617
10116,suzuki,swift,2001,regular_unleaded,79.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,38,31,481
10729,ford,transit_wagon,2017,regular_unleaded,275.0,6,automatic,rear_wheel_drive,2,diesel,large,passenger_van,19,14,5657
6785,acura,mdx,2017,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,18,204
8288,land_rover,range_rover_sport,2016,premium_unleaded_(recommended),550.0,6,automatic,four_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,4dr_suv,19,14,258
9817,kia,sorento,2015,regular_unleaded,290.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,18,1720
10123,suzuki,sx4,2011,regular_unleaded,148.0,6,automatic,front_wheel_drive,2,,compact,sedan,30,23,481
91,nissan,200sx,1997,regular_unleaded,115.0,6,manual,front_wheel_drive,2,,compact,coupe,35,25,2009
6464,land_rover,lr4,2014,premium_unleaded_(required),340.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,19,14,258
619,ferrari,599,2009,premium_unleaded_(required),611.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",midsize,coupe,15,11,2774
10349,gmc,terrain,2016,regular_unleaded,182.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,32,22,549
4314,ford,expedition,2016,regular_unleaded,365.0,6,automatic,four_wheel_drive,2,,large,4dr_suv,20,14,5657
2940,toyota,corolla,2016,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,,compact,sedan,37,29,2031
1416,nissan,altima,2016,regular_unleaded,182.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,27,2009
9834,kia,sorento,2016,regular_unleaded,290.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,18,1720
5820,chevrolet,impala_limited,2016,flex-fuel_(unleaded/e85),300.0,6,automatic,front_wheel_drive,2,flex_fuel,large,sedan,30,18,1385
115,mazda,2,2012,regular_unleaded,100.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,34,28,586
10951,toyota,tundra,2015,regular_unleaded,381.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,18,13,2031
7962,mercedes-benz,r-class,2011,premium_unleaded_(required),268.0,6,automatic,all_wheel_drive,2,"crossover,luxury",large,wagon,19,15,617
6988,mitsubishi,montero_sport,2003,regular_unleaded,197.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,17,14,436
5023,ford,fusion_hybrid,2016,regular_unleaded,188.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,41,44,5657
4114,cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,6,automatic,four_wheel_drive,2,"luxury,performance",large,4dr_suv,21,15,1624
4009,gmc,envoy,2007,regular_unleaded,302.0,6,automatic,rear_wheel_drive,2,,midsize,4dr_suv,20,14,549
8921,volvo,s70,1998,regular_unleaded,236.0,6,manual,front_wheel_drive,2,"luxury,performance",midsize,sedan,23,17,870
4648,ferrari,f430,2007,premium_unleaded_(required),483.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,convertible,16,11,2774
10228,toyota,tacoma,2017,regular_unleaded,278.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,24,19,2031
1710,mazda,b-series_pickup,2000,regular_unleaded,119.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,24,20,586
4170,cadillac,escalade,2016,premium_unleaded_(recommended),420.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,21,15,1624
10276,ford,taurus_x,2008,regular_unleaded,260.0,6,automatic,all_wheel_drive,2,crossover,large,wagon,22,15,5657
6857,lincoln,mkc,2017,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"crossover,luxury",compact,4dr_suv,28,21,61
4506,ford,f-150,2015,regular_unleaded,325.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,23,18,5657
11477,suzuki,x-90,1996,regular_unleaded,95.0,6,manual,rear_wheel_drive,2,,compact,2dr_suv,26,22,481
11535,scion,xa,2004,regular_unleaded,108.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,34,27,105
5857,subaru,impreza_wrx,2014,premium_unleaded_(required),305.0,6,manual,all_wheel_drive,2,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,23,17,640
4175,cadillac,escalade,2017,premium_unleaded_(recommended),420.0,6,automatic,four_wheel_drive,2,"luxury,performance",large,4dr_suv,20,15,1624
2477,dodge,challenger,2017,regular_unleaded,375.0,6,manual,rear_wheel_drive,2,high-performance,large,coupe,23,15,1851
3176,cadillac,ct6,2016,premium_unleaded_(recommended),265.0,6,automatic,rear_wheel_drive,2,luxury,large,sedan,31,22,1624
728,bmw,7_series,2015,diesel,255.0,6,automatic,all_wheel_drive,2,"diesel,luxury",large,sedan,31,23,3916
9086,kia,sedona,2017,regular_unleaded,276.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,18,1720
6456,land_rover,lr2,2014,premium_unleaded_(recommended),240.0,6,automatic,all_wheel_drive,2,"crossover,luxury",compact,4dr_suv,24,17,258
211,chrysler,300,2016,regular_unleaded,300.0,6,automatic,all_wheel_drive,2,,large,sedan,27,18,1013
7805,infiniti,q50,2017,premium_unleaded_(recommended),360.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance,hybrid",compact,sedan,32,27,190
4528,ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,25,18,5657
10741,chevrolet,traverse,2015,regular_unleaded,281.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,23,16,1385
5728,toyota,highlander_hybrid,2016,regular_unleaded,280.0,6,automatic,all_wheel_drive,2,"crossover,hybrid",midsize,4dr_suv,28,27,2031
3791,ford,edge,2015,premium_unleaded_(recommended),245.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,28,20,5657
11220,hyundai,veloster,2014,regular_unleaded,201.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,24,1439
3986,gmc,envoy_xl,2004,regular_unleaded,275.0,6,automatic,four_wheel_drive,2,,large,4dr_suv,18,13,549
8324,land_rover,range_rover,2016,premium_unleaded_(recommended),340.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,23,17,258
9779,chevrolet,sonic,2016,regular_unleaded,138.0,6,manual,front_wheel_drive,2,,compact,sedan,35,26,1385
8701,mazda,rx-8,2009,premium_unleaded_(required),232.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,22,16,586
5488,dodge,grand_caravan,2015,flex-fuel_(unleaded/e85),283.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,25,17,1851
85,chrysler,200,2017,flex-fuel_(unleaded/e85),184.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,sedan,36,23,1013
11488,bmw,x1,2017,premium_unleaded_(required),228.0,6,automatic,all_wheel_drive,2,"crossover,luxury",compact,4dr_suv,31,22,3916
10438,nissan,titan,2014,regular_unleaded,317.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,17,12,2009
837,saab,9-3,2010,premium_unleaded_(recommended),207.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,31,21,376
1989,pontiac,bonneville,2004,premium_unleaded_(required),275.0,6,automatic,front_wheel_drive,2,performance,large,sedan,22,15,210
11015,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,18,13,2031
10933,toyota,tundra,2015,regular_unleaded,381.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,17,13,2031
685,mazda,626,2000,regular_unleaded,170.0,6,manual,front_wheel_drive,2,,midsize,sedan,25,19,586
897,saab,900,1997,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,"hatchback,luxury",compact,4dr_hatchback,23,17,376
7075,ford,mustang,2015,premium_unleaded_(recommended),435.0,6,manual,rear_wheel_drive,2,high-performance,midsize,coupe,25,15,5657
4576,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,23,17,5657
625,mazda,5,2013,regular_unleaded,157.0,6,manual,front_wheel_drive,2,,compact,passenger_minivan,28,21,586
5312,mercedes-benz,gle-class_coupe,2017,premium_unleaded_(required),362.0,6,automatic,all_wheel_drive,2,"crossover,factory_tuner,luxury,performance",midsize,4dr_suv,23,17,617
1915,volkswagen,beetle,2015,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,33,25,873
1598,toyota,avalon,2015,regular_unleaded,268.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,31,21,2031
11110,volvo,v50,2009,premium_unleaded_(recommended),227.0,6,automatic,all_wheel_drive,2,luxury,compact,wagon,26,18,870
9547,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,24,18,1385
5127,infiniti,g20,2001,regular_unleaded,145.0,6,manual,front_wheel_drive,2,luxury,compact,sedan,29,21,190
6398,subaru,legacy,2015,regular_unleaded,175.0,6,automatic,all_wheel_drive,2,,midsize,sedan,36,26,640
4288,hyundai,excel,1993,regular_unleaded,81.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,30,25,1439
10048,chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,four_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,22,15,1385
2403,volkswagen,cc,2015,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,32,21,873
9974,cadillac,srx,2016,regular_unleaded,308.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,24,17,1624
3631,dodge,durango,2017,premium_unleaded_(recommended),360.0,6,automatic,rear_wheel_drive,2,"crossover,performance",large,4dr_suv,22,14,1851
797,volvo,850,1997,regular_unleaded,222.0,6,automatic,front_wheel_drive,2,"luxury,performance",midsize,sedan,24,17,870
4996,nissan,frontier,2016,regular_unleaded,152.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,23,17,2009
5990,lexus,is_f,2012,premium_unleaded_(required),416.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,sedan,23,16,454
9841,kia,sorento,2017,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,27,20,1720
6312,buick,lacrosse,2017,regular_unleaded,310.0,6,automatic,front_wheel_drive,2,performance,large,sedan,31,21,155
654,bmw,6_series,2016,premium_unleaded_(required),315.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,convertible,29,20,3916
3963,mitsubishi,endeavor,2008,premium_unleaded_(required),225.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,19,15,436
6463,land_rover,lr4,2014,premium_unleaded_(required),340.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,19,14,258
3281,cadillac,cts,2017,regular_unleaded,335.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,30,20,1624
4783,ford,focus,2015,flex-fuel_(unleaded/e85),160.0,6,manual,front_wheel_drive,2,flex_fuel,compact,sedan,36,26,5657
968,porsche,911,2017,premium_unleaded_(required),420.0,6,manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,28,20,1715
11778,cadillac,xts,2016,premium_unleaded_(required),410.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",large,sedan,23,16,1624
1939,volkswagen,beetle,2016,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,23,873
3409,mazda,cx-9,2015,regular_unleaded,273.0,6,automatic,all_wheel_drive,2,crossover,large,4dr_suv,22,16,586
229,chrysler,300,2017,regular_unleaded,292.0,6,automatic,rear_wheel_drive,2,,large,sedan,30,19,1013
900,saab,900,1997,regular_unleaded,185.0,6,manual,front_wheel_drive,2,"luxury,performance",compact,convertible,25,18,376
3439,dodge,dakota,2008,regular_unleaded,302.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,18,14,1851
10832,mazda,truck,2002,regular_unleaded,207.0,6,manual,rear_wheel_drive,2,,compact,extended_cab_pickup,20,16,586
2564,honda,civic,2015,premium_unleaded_(required),205.0,6,manual,front_wheel_drive,2,"factory_tuner,performance",compact,coupe,31,22,2202
1543,cadillac,ats,2016,regular_unleaded,335.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",midsize,sedan,30,20,1624
5526,suzuki,grand_vitara,2013,regular_unleaded,166.0,6,automatic,rear_wheel_drive,2,crossover,compact,4dr_suv,25,19,481
4029,volkswagen,eos,2015,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,,compact,convertible,30,22,873
5082,infiniti,g_coupe,2011,premium_unleaded_(recommended),330.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,27,19,190
10306,scion,tc,2014,regular_unleaded,179.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,31,23,105
11861,gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,23,16,549
2702,acura,cl,2003,premium_unleaded_(required),225.0,6,automatic,front_wheel_drive,2,luxury,midsize,coupe,27,17,204
6896,lincoln,mkz,2015,regular_unleaded,231.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,33,22,61
9168,ford,shelby_gt350,2015,premium_unleaded_(recommended),526.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,coupe,21,14,5657
5229,lamborghini,gallardo,2014,premium_unleaded_(required),550.0,6,automated_manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,20,14,1158
1720,mazda,b-series_pickup,2000,regular_unleaded,160.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,19,14,586
599,ferrari,550,2001,premium_unleaded_(required),485.0,6,manual,rear_wheel_drive,2,"exotic,high-performance",compact,coupe,12,8,2774
913,audi,90,1993,regular_unleaded,172.0,6,manual,front_wheel_drive,2,luxury,compact,sedan,24,18,3105
9990,nissan,stanza,1991,regular_unleaded,138.0,6,manual,front_wheel_drive,2,,compact,sedan,26,19,2009
4594,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,23,17,5657
3058,honda,cr-v,2016,regular_unleaded,185.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,31,25,2202
5571,lexus,gs_350,2015,premium_unleaded_(required),306.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,29,19,454
1049,audi,a3,2017,premium_unleaded_(recommended),220.0,6,automated_manual,all_wheel_drive,2,luxury,compact,sedan,35,26,3105
4956,nissan,frontier,2015,regular_unleaded,261.0,6,automatic,rear_wheel_drive,2,,compact,extended_cab_pickup,22,16,2009
781,volvo,850,1996,regular_unleaded,222.0,6,automatic,front_wheel_drive,2,"luxury,performance",midsize,wagon,24,17,870
3497,dodge,dart,2016,regular_unleaded,160.0,6,manual,front_wheel_drive,2,,midsize,sedan,36,25,1851
8696,mazda,rx-7,1994,regular_unleaded,255.0,6,manual,rear_wheel_drive,2,"factory_tuner,performance",compact,coupe,23,15,586
8291,land_rover,range_rover_sport,2016,premium_unleaded_(recommended),340.0,6,automatic,four_wheel_drive,2,"luxury,performance",midsize,4dr_suv,23,17,258
784,volvo,850,1996,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"factory_tuner,luxury,performance",midsize,sedan,24,17,870
4400,ford,explorer,2016,regular_unleaded,365.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,22,16,5657
