make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
10699,8,2,4.755337631946088,0,2,2,0,6,1,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,2
5397,19,3,4.5634110435108015,0,0,0,0,3,0,3,1.4725419780546491,1.1257322606024156,16.80335522711288,0,1
11052,15,2,4.983446393609018,0,2,1,0,6,2,4,1.3751541729381649,1.0713548221303284,21.460317458357725,0,0
254,3,0,3.8715144210570056,0,0,0,0,0,0,3,1.4654000676443062,1.1230521024999376,14.909540783645564,0,24
7908,12,0,4.715659653241471,0,2,0,0,1,0,7,1.4440736677344512,1.1100245961948796,21.394103486790044,0,2
5903,16,0,4.00528387499215,0,2,0,0,11,0,6,1.5003685291398363,1.152338887973537,21.957169311622827,0,5
4,26,5,4.628486644716611,0,0,2,0,2,0,13,1.448806124745901,1.1016508787972499,25.785446524518793,0,6
10724,8,0,4.755337631946088,0,2,2,0,11,1,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,0
10583,11,0,4.3892877046827,0,2,1,0,1,0,11,1.3932788983285234,1.0914928348788644,19.232728170266032,0,14
6943,1,0,4.3198313469075185,0,2,0,0,1,1,9,1.4280936020910604,1.0914928348788644,20.901570431929283,0,25
1480,11,0,4.4914322352172045,0,2,2,0,1,2,2,1.4012928832419782,1.0855490032518404,19.232728170266032,0,12
946,29,5,4.924483836291483,0,0,2,0,14,0,10,1.4440736677344512,1.1060291579155928,20.451245179626667,0,1
11782,25,0,4.825942007863368,0,2,3,0,8,2,9,1.4390631371553364,1.0968298735585418,20.13448095135001,0,1
4974,12,0,4.718379286399936,0,2,1,0,1,0,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,1
4413,8,0,4.768056960537531,0,2,3,0,11,1,11,1.433746954330537,1.1016508787972499,28.519991468209867,0,0
11073,11,0,4.531958324187257,0,2,0,0,1,0,7,1.422066876255098,1.0914928348788644,19.232728170266032,0,11
4899,27,5,4.528372093311056,0,0,2,0,4,0,10,1.4575309769929015,1.117056376519449,8.527694692589073,0,2
3755,8,2,4.612794897372101,0,2,2,0,6,1,8,1.3648329604301006,1.0713548221303284,28.519991468209867,0,3
8269,28,3,4.658816396273843,0,2,3,0,10,0,11,1.4532847562409317,1.1136866148643545,11.535697899901713,0,0
11524,26,5,5.255781160700236,0,2,3,0,11,1,11,1.3932788983285234,1.0788845791668868,25.785446524518793,0,1
6695,20,0,4.81663759767038,0,2,2,0,2,2,12,1.3648329604301006,1.0627726288020456,7.005433579825582,0,10
10216,15,0,4.762998273977723,0,0,1,0,1,0,12,1.4012928832419782,1.0968298735585418,21.460317458357725,0,0
1990,2,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.1016508787972499,10.788187253902228,0,13
11772,25,5,5.034178129506295,0,2,3,0,8,2,9,1.4280936020910604,1.0914928348788644,20.13448095135001,0,2
5051,23,5,4.8236280981888795,0,2,2,0,10,1,11,1.422066876255098,1.0914928348788644,10.437919463306146,0,7
1987,2,5,4.658816396273843,0,2,0,0,4,2,9,1.433746954330537,1.0914928348788644,10.788187253902228,0,14
9198,5,0,3.982036708506308,0,0,1,0,1,0,11,1.4280936020910604,1.1100245961948796,14.036043003819037,0,19
5669,19,3,4.528372093311056,0,3,0,0,3,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,4
582,27,3,4.366902630510696,0,2,0,0,1,0,5,1.4575309769929015,1.117056376519449,16.487773283933297,0,0
2862,27,4,5.322601551959098,0,2,3,0,11,1,13,1.4012928832419782,1.0627726288020456,14.37602302506316,0,2
5779,6,4,3.707053863140555,0,1,2,0,0,0,6,1.5655137779888875,1.185070497677089,13.616609790425933,0,1
3674,22,5,5.020572178691671,0,2,2,0,14,1,13,1.4390631371553364,1.0968298735585418,15.144440962254018,0,2
6937,27,4,4.612794897372101,0,1,3,0,15,2,9,1.5661452014534043,1.1783946981473479,19.25676670509938,1,1
7742,10,0,4.4523803265297675,0,2,0,0,1,0,5,1.4280936020910604,1.1016508787972499,17.557343914237425,0,9
11683,5,0,4.472184828155633,0,2,1,0,1,1,11,1.4012928832419782,1.0855490032518404,14.036043003819037,0,11
11498,26,5,4.81663759767038,0,2,3,0,12,1,11,1.4390631371553364,1.1060291579155928,25.785446524518793,0,0
6686,11,0,4.46037097894578,0,1,0,0,7,1,9,1.4980470054803712,1.1596744133486387,19.232728170266032,0,0
11200,13,0,4.3892877046827,0,2,2,0,1,1,2,1.3534933086142347,1.0713548221303284,14.61644820810881,0,22
7166,20,0,4.981624830291339,0,2,1,0,2,2,11,1.4012928832419782,1.0855490032518404,7.005433579825582,0,0
8003,19,0,4.410968400802734,0,2,0,0,0,0,6,1.4532847562409317,1.1136866148643545,16.80335522711288,0,9
9049,14,0,4.124312840371992,0,0,0,0,1,0,10,1.4575309769929015,1.1201684529122509,19.446283515633546,0,22
8631,21,5,5.050795640030621,0,0,3,0,13,0,9,1.4012928832419782,1.0713548221303284,24.179116258154245,0,10
7459,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4790599938825393,1.1230521024999376,16.80335522711288,0,2
4008,13,0,4.795213846252392,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,10
3675,22,5,4.821306096786932,0,2,2,0,8,1,9,1.4532847562409317,1.1100245961948796,15.144440962254018,0,2
3854,14,0,4.2587727416612875,0,0,0,0,0,0,6,1.4615637782685802,1.1201684529122509,19.446283515633546,0,5
6142,19,3,4.5634110435108015,0,2,0,0,11,1,9,1.4690549525267396,1.1230521024999376,16.80335522711288,0,1
5248,14,3,4.752764431982677,0,0,2,0,4,1,10,1.4440736677344512,1.1060291579155928,19.446283515633546,0,3
8718,11,0,4.366902630510696,0,0,2,0,1,1,11,1.415624956430285,1.0914928348788644,19.232728170266032,0,25
4145,25,0,4.88765389287551,0,2,2,0,11,2,11,1.422066876255098,1.1100245961948796,20.13448095135001,0,5
5948,1,0,4.670576115763867,0,2,0,0,1,2,9,1.433746954330537,1.0914928348788644,20.901570431929283,0,13
92,12,0,4.124312840371992,0,0,0,0,1,0,10,1.4758733277915976,1.1257322606024156,21.394103486790044,0,20
11625,4,3,4.687839012256377,0,2,3,0,10,2,11,1.433746954330537,1.117056376519449,16.786219023419225,0,1
7899,27,5,5.024000364526029,0,2,2,0,11,2,9,1.422066876255098,1.0914928348788644,11.238275613195958,0,0
3655,8,0,4.528372093311056,0,2,2,0,1,1,8,1.3751541729381649,1.0627726288020456,28.519991468209867,0,19
9849,17,0,4.658816396273843,0,2,3,0,5,1,11,1.433746954330537,1.1060291579155928,20.46827491844715,0,0
1896,19,0,4.410968400802734,0,0,0,0,0,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,2
8763,11,0,4.4914322352172045,0,2,2,0,4,0,1,1.4012928832419782,1.0855490032518404,19.232728170266032,0,15
2641,11,0,4.528372093311056,0,0,1,0,1,2,4,1.3932788983285234,1.0788845791668868,19.232728170266032,0,19
3851,14,0,4.2587727416612875,0,2,0,0,0,0,6,1.4575309769929015,1.1201684529122509,19.446283515633546,0,6
10229,15,0,4.762998273977723,0,0,1,0,1,0,12,1.4012928832419782,1.0968298735585418,21.460317458357725,0,0
11417,10,0,4.3198313469075185,0,2,0,0,1,1,7,1.433746954330537,1.1016508787972499,17.557343914237425,0,14
476,27,5,4.649859856609028,0,3,2,0,14,0,10,1.4725419780546491,1.1230521024999376,8.749540194552226,0,2
5453,19,1,4.3198313469075185,0,0,0,0,11,0,6,1.5026090421174576,1.1367362160474337,16.80335522711288,0,2
5472,2,0,4.269328890121071,0,0,0,0,1,1,9,1.4575309769929015,1.117056376519449,10.788187253902228,0,14
5112,23,3,4.8791825534969115,0,2,3,0,8,1,9,1.433746954330537,1.1016508787972499,10.437919463306146,0,5
7546,19,3,5.050795640030621,0,2,3,0,8,2,9,1.3751541729381649,1.0528915996926962,16.80335522711288,0,12
5635,19,3,4.528372093311056,0,3,0,0,3,0,6,1.4690549525267396,1.1230521024999376,16.80335522711288,0,5
4493,8,2,4.773077581129284,0,2,1,0,6,2,4,1.422066876255098,1.0968298735585418,28.519991468209867,0,2
8574,12,0,4.410968400802734,0,2,3,0,5,1,11,1.4654000676443062,1.1257322606024156,21.394103486790044,0,2
7549,19,5,5.089026702288363,0,2,3,0,8,2,9,1.3751541729381649,1.0528915996926962,16.80335522711288,0,11
695,3,5,4.3892877046827,0,0,0,0,1,1,9,1.433746954330537,1.1060291579155928,14.909540783645564,0,15
4207,8,0,4.214873422278263,0,0,0,0,1,0,10,1.4615637782685802,1.1201684529122509,28.519991468209867,0,16
4476,8,0,4.8727570043732,0,2,2,0,6,2,4,1.4390631371553364,1.1060291579155928,28.519991468209867,0,2
4369,8,0,4.5634110435108015,0,2,1,0,5,0,12,1.3932788983285234,1.0713548221303284,28.519991468209867,0,7
1122,21,5,4.839658558916194,0,2,3,0,8,2,9,1.448806124745901,1.1016508787972499,24.179116258154245,0,2
6431,7,0,4.546117222971741,0,2,0,0,1,2,9,1.4440736677344512,1.0968298735585418,9.750959314400491,0,14
2943,15,0,4.269328890121071,0,2,0,0,1,0,9,1.490545523745348,1.1367362160474337,21.460317458357725,0,1
8758,11,0,4.4914322352172045,0,2,1,0,1,0,12,1.3845977506431066,1.0788845791668868,19.232728170266032,0,15
4258,27,5,5.0171258900823945,0,0,2,0,15,0,10,1.4878468414836572,1.1136866148643545,15.114643633136456,0,0
5655,19,3,4.528372093311056,0,0,0,0,3,0,6,1.4615637782685802,1.1136866148643545,16.80335522711288,0,4
5725,15,0,4.768056960537531,0,2,3,0,11,1,11,1.448806124745901,1.1305647201276283,21.460317458357725,0,2
5239,27,5,5.24736799431833,0,3,3,0,15,0,13,1.4012928832419782,1.0713548221303284,18.258682805080102,0,3
11747,12,0,4.718379286399936,0,2,1,0,1,1,11,1.4012928832419782,1.0855490032518404,21.394103486790044,0,4
8300,28,4,5.183828042838817,0,2,1,0,11,2,11,1.3932788983285234,1.0713548221303284,11.535697899901713,0,3
561,27,3,4.242632427401556,0,0,0,0,0,0,3,1.4725419780546491,1.1327514860742274,16.487773283933297,0,1
5197,2,0,4.599973892856049,0,2,0,0,4,1,10,1.4390631371553364,1.0968298735585418,10.788187253902228,0,8
1071,21,5,4.596730325059152,0,2,0,0,2,1,9,1.4654000676443062,1.1230521024999376,24.179116258154245,0,2
9945,27,5,4.999616272700682,0,3,2,0,11,0,13,1.3648329604301006,1.0413801970706087,11.238275613195958,0,14
1475,8,0,3.6715923727092727,0,0,0,0,0,0,6,1.4850381354066842,1.1348045740579682,28.519991468209867,0,20
7491,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4725419780546491,1.1201684529122509,16.80335522711288,0,0
1282,16,0,4.472184828155633,0,2,0,0,1,1,9,1.4790599938825393,1.1305647201276283,21.957169311622827,0,0
3748,8,2,4.612794897372101,0,2,2,0,6,1,8,1.3648329604301006,1.0713548221303284,28.519991468209867,0,4
4884,17,0,4.531958324187257,0,3,0,0,3,0,6,1.4575309769929015,1.1257322606024156,20.46827491844715,0,0
4227,5,0,4.168031974231624,0,2,0,0,1,0,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,16
2901,20,5,4.755337631946088,0,2,0,0,2,2,9,1.422066876255098,1.0855490032518404,7.005433579825582,0,15
7,26,5,4.81663759767038,0,0,2,0,14,0,10,1.448806124745901,1.1100245961948796,25.785446524518793,0,5
5592,24,5,4.9083684553153635,0,2,2,0,14,1,9,1.4280936020910604,1.0968298735585418,13.788166447774163,0,6
240,12,0,4.60320199231678,0,0,2,0,4,0,10,1.415624956430285,1.0914928348788644,21.394103486790044,0,23
10419,19,3,4.528372093311056,0,2,3,0,5,0,11,1.4390631371553364,1.1100245961948796,16.80335522711288,0,1
6699,20,0,4.81663759767038,0,2,2,0,2,2,12,1.3648329604301006,1.0627726288020456,7.005433579825582,0,9
9267,13,2,4.804820815110413,0,2,1,0,6,2,4,1.3751541729381649,1.0713548221303284,14.61644820810881,0,10
1332,8,0,4.242632427401556,0,2,2,0,1,1,7,1.415624956430285,1.0855490032518404,28.519991468209867,0,22
8409,24,5,4.830545769845148,0,2,2,0,8,1,10,1.448806124745901,1.1060291579155928,13.788166447774163,0,2
10406,19,3,4.528372093311056,0,2,3,0,5,0,11,1.4390631371553364,1.1100245961948796,16.80335522711288,0,2
3456,1,0,4.5634110435108015,0,2,1,0,6,0,12,1.3845977506431066,1.0788845791668868,20.901570431929283,0,8
10830,3,2,4.658816396273843,0,2,0,0,11,0,11,1.433746954330537,1.1060291579155928,14.909540783645564,0,6
6839,6,0,3.8337730613400884,0,2,0,0,0,0,6,1.4980470054803712,1.147623817029346,13.616609790425933,0,0
11354,12,0,4.084550019019484,0,2,0,0,1,0,9,1.490545523745348,1.1385571765008957,21.394103486790044,0,1
3867,14,0,4.423656265050478,0,0,0,0,4,0,9,1.4725419780546491,1.1230521024999376,19.446283515633546,0,1
2510,11,0,4.528372093311056,0,2,2,0,1,2,2,1.3751541729381649,1.0788845791668868,19.232728170266032,0,20
8750,11,0,4.4914322352172045,0,2,2,0,4,0,4,1.4012928832419782,1.0855490032518404,19.232728170266032,0,15
6180,13,0,4.4914322352172045,0,2,2,0,1,0,0,1.4012928832419782,1.0855490032518404,14.61644820810881,0,16
11331,12,0,4.084550019019484,0,2,0,0,0,0,6,1.490545523745348,1.1385571765008957,21.394103486790044,0,2
4523,8,0,4.8727570043732,0,2,2,0,6,2,12,1.4390631371553364,1.1060291579155928,28.519991468209867,0,1
10788,9,0,4.704669429036779,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,15.312977820199015,0,5
7575,15,0,4.130727278474923,0,0,1,0,1,0,1,1.4012928832419782,1.0968298735585418,21.460317458357725,0,23
3283,25,5,5.050795640030621,0,2,2,0,13,2,9,1.4280936020910604,1.0914928348788644,20.13448095135001,0,0
4364,8,0,4.797628623103846,0,2,2,0,5,0,12,1.4087192424189685,1.0855490032518404,28.519991468209867,0,8
5862,9,0,4.310020497337025,0,2,3,0,0,0,6,1.4821119220056815,1.1327514860742274,15.312977820199015,0,2
8624,19,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,16.80335522711288,0,5
10661,8,0,4.406686550503527,0,2,0,0,1,0,7,1.448806124745901,1.1100245961948796,28.519991468209867,0,1
5461,19,0,4.410968400802734,0,0,0,0,0,0,3,1.4821119220056815,1.1257322606024156,16.80335522711288,0,1
9372,13,0,4.93435922115834,0,2,2,0,6,2,12,1.422066876255098,1.0914928348788644,14.61644820810881,0,1
11133,4,0,4.658816396273843,0,2,0,0,2,1,5,1.4532847562409317,1.1257322606024156,16.786219023419225,0,1
6475,24,0,4.7927902772759685,0,2,2,0,2,1,9,1.422066876255098,1.0914928348788644,13.788166447774163,0,17
6754,26,5,4.850876192301851,0,0,2,0,13,0,13,1.422066876255098,1.0855490032518404,25.785446524518793,0,16
10317,27,0,4.448349789386772,0,2,0,0,0,0,3,1.4615637782685802,1.1201684529122509,8.527694692589073,0,1
7783,23,5,4.81663759767038,0,2,3,0,8,1,9,1.4440736677344512,1.1060291579155928,10.437919463306146,0,1
8878,21,5,4.889754857473465,0,3,3,0,11,1,10,1.448806124745901,1.1016508787972499,24.179116258154245,0,1
8167,1,2,4.839658558916194,0,2,1,0,6,2,1,1.3845977506431066,1.0713548221303284,20.901570431929283,0,8
1685,3,0,4.366902630510696,0,0,2,0,1,0,4,1.4012928832419782,1.0855490032518404,14.909540783645564,0,19
249,12,0,4.60320199231678,0,0,2,0,4,0,13,1.415624956430285,1.0968298735585418,21.394103486790044,0,21
6014,19,3,4.5634110435108015,0,0,0,0,4,1,9,1.4690549525267396,1.117056376519449,16.80335522711288,0,4
1300,5,0,4.3437673226365225,0,2,3,0,1,0,9,1.4390631371553364,1.1136866148643545,14.036043003819037,0,12
8754,11,2,4.155815784157433,0,2,2,0,6,0,1,1.422066876255098,1.0968298735585418,19.232728170266032,0,15
7274,24,5,4.6438220137783475,0,2,0,0,10,1,11,1.448806124745901,1.117056376519449,13.788166447774163,0,1
3264,25,5,5.050795640030621,0,2,2,0,13,2,9,1.4280936020910604,1.0914928348788644,20.13448095135001,0,1
6477,24,5,4.7927902772759685,0,2,2,0,8,2,9,1.422066876255098,1.0914928348788644,13.788166447774163,0,12
112,3,0,4.020370375260034,0,0,0,0,0,0,6,1.4758733277915976,1.1348045740579682,14.909540783645564,0,5
6840,6,0,3.8337730613400884,0,2,0,0,0,0,6,1.4980470054803712,1.147623817029346,13.616609790425933,0,0
8175,1,2,4.839658558916194,0,2,2,0,6,2,12,1.3932788983285234,1.0788845791668868,20.901570431929283,0,8
7597,16,0,4.687839012256377,0,2,1,0,5,1,11,1.4280936020910604,1.0968298735585418,21.957169311622827,0,2
1326,5,0,4.3437673226365225,0,0,0,0,1,0,9,1.448806124745901,1.117056376519449,14.036043003819037,0,10
9391,13,0,4.93435922115834,0,2,1,0,1,2,12,1.4012928832419782,1.0855490032518404,14.61644820810881,0,0
7912,12,0,4.715659653241471,0,2,0,0,1,0,7,1.4440736677344512,1.1100245961948796,21.394103486790044,0,1
6757,26,5,4.883431803369118,0,0,2,0,13,0,13,1.415624956430285,1.0788845791668868,25.785446524518793,0,11
11396,5,0,4.197672914108127,0,2,2,0,1,0,2,1.422066876255098,1.1100245961948796,14.036043003819037,0,15
1941,19,3,4.5634110435108015,0,3,0,0,3,0,3,1.4615637782685802,1.1230521024999376,16.80335522711288,0,1
9613,11,0,4.93435922115834,0,2,1,0,1,2,4,1.4012928832419782,1.0855490032518404,19.232728170266032,0,0
248,12,0,4.60320199231678,0,0,2,0,4,0,10,1.415624956430285,1.0968298735585418,21.394103486790044,0,21
7801,23,5,4.556546243176382,0,2,3,0,2,1,9,1.448806124745901,1.117056376519449,10.437919463306146,0,0
8509,16,0,4.768056960537531,0,2,3,0,1,2,12,1.433746954330537,1.1016508787972499,21.957169311622827,0,0
11879,13,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0914928348788644,14.61644820810881,0,0
8059,1,0,4.4523803265297675,0,0,1,0,1,2,1,1.3648329604301006,1.0528915996926962,20.901570431929283,0,25
278,12,0,4.830545769845148,0,2,2,0,9,0,13,1.422066876255098,1.0968298735585418,21.394103486790044,0,9
9297,13,0,4.780538343550254,0,2,1,0,6,2,1,1.3845977506431066,1.0788845791668868,14.61644820810881,0,10
2195,11,3,5.10582399569469,0,0,2,0,9,1,10,1.433746954330537,1.0914928348788644,19.232728170266032,0,0
4907,28,0,4.427834027413575,0,2,3,0,10,0,11,1.3932788983285234,1.0855490032518404,11.535697899901713,0,14
7298,16,0,4.682133825555704,0,2,0,0,1,2,7,1.448806124745901,1.1060291579155928,21.957169311622827,0,2
9492,11,0,4.88765389287551,0,2,2,0,7,2,12,1.422066876255098,1.1100245961948796,19.232728170266032,0,4
3432,1,0,4.5634110435108015,0,0,1,0,1,0,12,1.3932788983285234,1.0855490032518404,20.901570431929283,0,9
7608,16,0,4.768056960537531,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,21.957169311622827,0,1
129,26,5,4.861907024558285,0,2,3,0,11,1,6,1.4575309769929015,1.1100245961948796,25.785446524518793,0,0
3499,1,0,4.366902630510696,0,0,0,0,1,1,9,1.4790599938825393,1.1257322606024156,20.901570431929283,0,1
2813,1,0,3.958005462156435,0,0,0,0,1,0,10,1.4790599938825393,1.1327514860742274,20.901570431929283,0,24
10620,11,0,4.780538343550254,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,19.232728170266032,0,9
2908,20,3,4.612794897372101,0,2,3,0,2,2,9,1.433746954330537,1.0968298735585418,7.005433579825582,1,0
9048,14,0,3.958005462156435,0,0,0,0,1,0,10,1.4575309769929015,1.1201684529122509,19.446283515633546,0,23
3908,16,0,4.393678801043888,0,2,3,0,5,0,11,1.4280936020910604,1.1060291579155928,21.957169311622827,0,6
537,22,0,4.850876192301851,0,2,2,0,8,0,13,1.3932788983285234,1.0788845791668868,15.144440962254018,0,24
7024,12,3,4.729148737842795,0,2,3,0,5,1,2,1.415624956430285,1.0968298735585418,21.394103486790044,0,5
10863,12,0,4.237168221331375,0,0,2,0,1,0,1,1.422066876255098,1.1060291579155928,21.394103486790044,0,20
222,10,0,4.797628623103846,0,2,3,0,1,2,9,1.4440736677344512,1.1016508787972499,17.557343914237425,0,1
1966,11,2,4.861907024558285,0,2,1,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,4
11181,4,0,4.456387301021643,0,2,2,0,2,1,5,1.422066876255098,1.0914928348788644,16.786219023419225,0,19
10414,19,3,4.528372093311056,0,2,0,0,5,0,11,1.4390631371553364,1.1136866148643545,16.80335522711288,0,2
7893,27,5,5.024000364526029,0,2,3,0,11,2,9,1.422066876255098,1.0914928348788644,11.238275613195958,0,0
5132,23,0,4.768056960537531,0,2,2,0,8,1,10,1.422066876255098,1.0968298735585418,10.437919463306146,0,11
4352,8,0,4.5634110435108015,0,2,1,0,1,0,12,1.3932788983285234,1.0713548221303284,28.519991468209867,0,9
10151,15,0,4.4914322352172045,0,0,2,0,1,2,4,1.4012928832419782,1.0855490032518404,21.460317458357725,0,21
2320,11,2,4.4523803265297675,0,2,0,0,11,1,11,1.448806124745901,1.1100245961948796,19.232728170266032,0,4
10024,25,5,4.861907024558285,0,2,2,0,8,2,9,1.4280936020910604,1.0855490032518404,20.13448095135001,0,8
10288,8,2,4.787916512725022,0,2,3,0,11,2,9,1.4390631371553364,1.1016508787972499,28.519991468209867,0,2
6271,5,0,4.4523803265297675,0,2,0,0,1,1,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,6
11383,1,5,5.34270717989263,0,0,2,0,15,0,10,1.4087192424189685,1.0627726288020456,20.901570431929283,0,2
3618,1,3,4.944088498641478,0,2,2,0,11,2,11,1.415624956430285,1.0788845791668868,20.901570431929283,0,1
4079,14,3,5.065397112403434,0,2,2,0,14,2,9,1.422066876255098,1.0855490032518404,19.446283515633546,0,3
2052,9,5,4.528372093311056,0,2,2,0,4,0,10,1.4725419780546491,1.1257322606024156,15.312977820199015,0,1
5900,16,0,4.00528387499215,0,2,0,0,11,0,6,1.5003685291398363,1.152338887973537,21.957169311622827,0,5
1292,26,5,4.893936832967124,0,2,2,0,11,2,9,1.4575309769929015,1.1201684529122509,25.785446524518793,0,3
10499,18,3,4.54961137191717,0,3,0,0,2,1,9,1.4758733277915976,1.1230521024999376,10.685867416750597,0,1
11146,27,5,5.066999444029803,0,0,2,0,15,0,13,1.3932788983285234,1.0713548221303284,11.55010258361685,0,3
6112,19,0,4.410968400802734,0,2,0,0,1,1,9,1.4821119220056815,1.1257322606024156,16.80335522711288,0,2
916,21,0,4.419452944374405,0,0,0,0,2,0,9,1.4280936020910604,1.1016508787972499,24.179116258154245,0,23
6454,28,3,4.658816396273843,0,2,3,0,10,0,11,1.4280936020910604,1.0968298735585418,11.535697899901713,0,3
9757,11,0,4.2587727416612875,0,0,0,0,0,0,6,1.490545523745348,1.1348045740579682,19.232728170266032,0,2
1967,11,2,4.861907024558285,0,2,2,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,4
4571,8,2,4.990682382943521,0,2,2,0,6,2,12,1.415624956430285,1.0855490032518404,28.519991468209867,0,0
10004,1,0,4.528372093311056,0,2,0,0,1,1,9,1.4390631371553364,1.1060291579155928,20.901570431929283,0,13
401,3,0,4.468269487330925,0,2,0,0,4,1,9,1.4790599938825393,1.1305647201276283,14.909540783645564,0,0
10205,15,0,4.762998273977723,0,2,2,0,1,0,12,1.4280936020910604,1.1060291579155928,21.460317458357725,0,1
4970,12,0,4.718379286399936,0,2,1,0,1,0,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,2
7396,6,0,4.393678801043888,0,2,3,0,5,1,11,1.4532847562409317,1.1230521024999376,13.616609790425933,0,0
11497,26,1,4.4523803265297675,0,2,3,0,11,1,11,1.4725419780546491,1.1305647201276283,25.785446524518793,0,0
3666,8,0,4.6438220137783475,0,2,2,0,1,2,2,1.3751541729381649,1.0713548221303284,28.519991468209867,0,19
4339,8,0,4.953675809700833,0,2,1,0,1,2,11,1.3932788983285234,1.0855490032518404,28.519991468209867,0,0
10444,12,0,4.855310601801373,0,2,1,0,6,2,12,1.3751541729381649,1.0627726288020456,21.394103486790044,0,3
1583,11,2,4.861907024558285,0,2,1,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,5
8835,22,5,5.09671583566447,0,2,3,0,14,2,9,1.433746954330537,1.0914928348788644,15.144440962254018,0,0
7128,3,0,4.384868446104941,0,0,0,0,4,0,10,1.4280936020910604,1.1016508787972499,14.909540783645564,0,22
1903,19,0,4.410968400802734,0,0,0,0,0,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,2
7655,15,0,4.3714381343705675,0,2,2,0,1,0,7,1.4012928832419782,1.0914928348788644,21.460317458357725,0,21
4302,23,3,4.809572764117097,0,2,2,0,12,1,11,1.4280936020910604,1.0968298735585418,10.437919463306146,0,5
714,3,0,4.468269487330925,0,0,0,0,1,1,9,1.4821119220056815,1.1257322606024156,14.909540783645564,0,1
7782,23,5,5.0171258900823945,0,2,2,0,13,1,9,1.4390631371553364,1.1100245961948796,10.437919463306146,0,1
3455,1,0,4.5634110435108015,0,2,1,0,6,0,12,1.3845977506431066,1.0788845791668868,20.901570431929283,0,8
2356,11,0,4.269328890121071,0,0,0,0,1,0,10,1.4690549525267396,1.1201684529122509,19.232728170266032,0,13
8473,5,0,4.191844174180578,0,0,0,0,0,0,6,1.448806124745901,1.1100245961948796,14.036043003819037,0,11
5775,27,5,5.3051624427320565,0,3,3,0,15,0,10,1.4087192424189685,1.0788845791668868,18.258682805080102,0,1
7443,27,5,4.866268395147586,0,2,2,0,11,2,9,1.3534933086142347,1.0528915996926962,7.944371525193251,0,16
5583,24,0,4.81663759767038,0,2,2,0,8,1,9,1.415624956430285,1.0914928348788644,13.788166447774163,0,17
1569,0,5,4.687839012256377,0,2,0,0,4,2,9,1.4280936020910604,1.0914928348788644,4.997255792847138,0,15
1356,0,0,4.410968400802734,0,2,0,0,1,1,9,1.4440736677344512,1.1016508787972499,4.997255792847138,0,14
1513,25,0,4.893936832967124,0,2,3,0,14,0,10,1.448806124745901,1.1060291579155928,20.13448095135001,0,1
8039,13,0,4.3437673226365225,0,2,2,0,1,0,8,1.3751541729381649,1.0788845791668868,14.61644820810881,0,23
5140,23,5,4.830545769845148,0,2,2,0,2,1,9,1.4280936020910604,1.0968298735585418,10.437919463306146,0,10
5645,19,3,4.528372093311056,0,0,0,0,3,0,6,1.4615637782685802,1.1136866148643545,16.80335522711288,0,4
5570,24,5,4.830545769845148,0,2,2,0,8,1,9,1.4532847562409317,1.1060291579155928,13.788166447774163,0,2
11783,25,0,4.825942007863368,0,2,0,0,8,2,9,1.448806124745901,1.1016508787972499,20.13448095135001,0,0
2373,29,5,5.082809088642672,0,2,3,0,11,1,11,1.422066876255098,1.0914928348788644,20.451245179626667,0,1
10619,11,0,4.780538343550254,0,2,1,0,1,1,11,1.4012928832419782,1.0788845791668868,19.232728170266032,0,9
3057,16,0,4.472184828155633,0,2,3,0,5,0,11,1.4615637782685802,1.1257322606024156,21.957169311622827,0,1
7687,15,0,4.237168221331375,0,2,0,0,7,1,5,1.4878468414836572,1.1544008966377433,21.460317458357725,0,0
2569,16,0,4.427834027413575,0,2,0,0,1,0,10,1.493141021451772,1.1385571765008957,21.957169311622827,0,1
2061,22,5,5.0997661356513495,0,2,2,0,13,0,10,1.3932788983285234,1.0713548221303284,15.144440962254018,0,2
