msrp
7362,22195
7662,2580
3424,26280
1011,4878
840,38115
7511,29550
1266,25215
5368,26280
5500,26695
2706,19690
3964,29099
2854,184200
7320,35300
1620,441600
7671,20360
2711,54900
333,29990
9377,32230
939,102930
5675,28795
10252,3465
7155,73645
10834,22630
9828,25100
32,27495
1510,47445
5975,43690
1409,24720
4971,31750
11204,2000
250,3185
5696,43130
1755,35895
1619,23295
458,2000
2676,158700
6887,38260
5129,21395
736,53900
8793,2000
6070,28395
6017,27520
8422,36670
3272,56285
11584,41350
1854,31495
5270,70600
3886,42130
9017,30970
10363,30920
10946,35530
11371,16100
10093,281170
1818,31795
6712,19685
5258,33750
11129,61300
5241,29350
4152,91875
5134,31200
8393,32910
11473,32195
11719,28280
1168,44920
11480,2000
9167,2000
6306,35900
10864,3140
7327,29940
8057,2000
9197,2000
536,3613
876,42615
8674,42370
1735,14990
8886,39250
36,2000
11165,132495
3972,33599
6675,27005
3492,23795
5929,7398
8729,2000
954,96200
1571,45815
10574,52670
67,21995
10375,28000
11532,61400
1873,25490
558,24495
5240,225400
4736,26080
5330,25375
7289,2000
7267,20870
10360,34275
5540,98872
308,48100
6332,21595
6261,49000
2541,2142
6230,22300
3600,49230
7423,113400
9379,45390
28,2000
10109,2512
9694,196100
4414,2000
10658,24710
1063,47000
11195,2000
11311,23380
5562,53285
10378,36815
10718,33175
8528,14165
7639,2000
2965,57000
8091,2000
4264,68300
7422,180300
11025,44195
9951,60200
11400,15999
630,22270
6034,27455
6260,54500
8749,19757
1664,38200
11805,25995
6004,27295
5047,39550
9496,28545
2082,52000
929,84300
309,29990
792,2000
10762,36100
2053,25395
6940,2000
5422,39375
7674,21785
6970,20330
1035,36600
8029,21135
10650,22330
2296,38110
10332,2000
4737,28460
520,64900
2770,20370
6516,2000
4270,36850
11298,30045
9039,4404
7879,61900
1390,132200
8191,28510
3956,25565
34,28195
5756,21315
9743,27150
712,21495
10876,35550
5932,21050
7917,34750
4388,24890
4194,27400
11135,45800
7941,44900
5646,25095
4516,53475
3203,45850
8158,39780
5360,32890
10736,39460
11891,52100
136,39500
4399,41300
2333,20130
9456,24515
324,41820
4473,36555
4620,3395
1532,44660
2489,65945
9890,17425
6812,31075
2790,29705
4951,26450
862,38380
2196,36905
526,52500
509,63200
1565,38395
8397,26310
4590,30600
1452,221990
3329,2000
11171,141495
1764,30695
5067,61500
10198,33310
16,43550
10953,33390
10701,37580
10974,34970
8626,32010
6999,239400
11482,2000
2014,33395
8489,32155
7701,24700
3687,62350
4243,14799
8770,24370
3871,18150
1637,15365
8378,34030
9350,34465
2663,3282
7246,24895
5355,39400
7968,164700
1015,32600
4365,32360
6300,33635
8688,47620
8239,2000
7936,43800
3991,36060
9763,19680
4679,15810
11066,50030
4161,79570
6280,25749
6339,22495
9528,40100
6089,26565
3943,31285
3881,3257
407,18895
215,37755
8937,43950
1264,26150
3925,43660
5363,29430
6409,31640
7918,36150
7667,20340
4642,3908
4280,36000
5971,38635
9695,2397
10241,31740
6215,28395
457,2650
11744,26900
10112,2000
4804,15999
3160,16620
4111,94875
4269,31900
3010,55450
2618,2517
9175,59200
4535,38215
2863,227600
4766,40180
6,44100
10936,34710
1213,32270
3086,20945
331,45270
2018,2000
4704,26965
8812,2000
3882,44011
11452,31195
1183,15745
39,2000
961,182700
7745,18000
5147,54900
7632,32395
8160,34275
11890,50100
3689,59900
2912,2937
3167,16975
8465,29970
4226,15499
6530,33120
8366,198250
6482,72520
5994,2000
10063,2000
10147,18799
4464,23285
4778,24425
4730,25965
6974,21015
1373,39950
2857,217000
3383,33035
9334,34675
147,38350
3612,39495
5608,27375
9163,2000
6625,120000
2385,52600
11702,27049
2590,20500
8367,203995
6192,29995
10848,2000
259,2311
10466,42985
2947,18735
9816,41700
6492,75465
9639,37425
9823,28200
2981,86270
4268,69980
2376,58300
1114,53800
7092,35145
6637,29100
1291,2000
1732,16060
1815,29995
1435,45580
11831,17200
40,2000
2378,62300
11353,13540
3443,26280
8380,32185
7226,2000
2811,2000
2001,30995
11327,20549
3211,43795
8669,36370
6668,19795
7224,26390
2512,2000
9242,38555
3291,17760
4465,29275
904,2117
9597,37345
608,228339
9645,40580
5310,65100
4421,2000
11909,46120
1947,25995
7851,49600
9527,37380
8451,31415
11012,35700
2179,72305
7669,19540
4355,29235
9789,20415
10201,38180
2217,21860
6445,2000
6920,5650
6161,2368
3332,2000
895,2000
3472,28255
7416,82800
4335,58410
6938,70000
4530,32210
10493,44800
3815,2000
7160,71260
2209,26790
8867,48400
1904,26430
10357,29050
9405,31405
3304,2000
10065,2000
5514,22549
5375,29485
3532,188295
10006,22695
4300,37400
5552,145740
10508,39400
8281,110475
1233,32745
2900,38790
2982,91650
6129,19775
11346,13990
7136,2000
931,182700
4312,62985
11305,34495
9616,35590
9046,2000
8854,42900
7588,2498
1218,25450
1279,31175
6337,17595
7344,24995
4116,75970
437,52000
5938,22400
7017,2000
8411,45015
11564,41450
6620,118200
10614,27970
5690,47315
8910,40800
9737,28925
975,108600
2705,19505
10348,28300
9256,33935
7995,18185
7070,41800
8174,29585
6184,28770
9999,3219
1533,46715
1190,2000
513,60900
2773,29220
5884,18395
1170,41750
778,2000
7192,24315
6569,49770
5897,19200
5747,32015
3077,23490
7909,26580
10595,20965
1906,29625
2202,67140
4250,15799
10720,35930
11829,17285
6718,18845
5539,98172
7487,29295
5063,52000
5910,18600
2331,19835
725,74000
4952,23020
1762,35695
5508,21815
8078,2083
11302,30245
4841,23195
1935,21350
9894,15995
8446,28565
2776,28630
1723,26590
5985,41850
9174,48810
4410,31160
8969,33000
7702,28100
4282,2000
8592,19195
9612,47475
9640,51650
2347,2103
8594,16395
5408,26095
9110,10845
3251,59370
8486,1500000
11668,21099
8133,19275
9330,38965
8846,36995
9668,151350
8457,36540
1812,29395
1916,32475
6193,25195
1875,29790
802,26950
3158,19120
3305,2000
7392,24495
6370,2000
10635,37195
3957,27065
3072,21840
8849,41100
161,40250
4991,23230
6835,14095
7003,22115
5640,24200
10272,31620
6881,53475
8676,41900
170,2000
9510,30130
2401,38085
7746,20780
9810,17670
8468,27780
11344,16380
9485,41875
2907,53915
481,37615
7658,2196
3832,19895
1262,22355
1195,34770
419,47950
2073,41125
4311,62025
976,122600
9796,20793
5309,41150
627,20140
1424,24470
2989,65145
3920,49305
8069,2000
1917,28115
8040,2000
2726,75700
2215,30210
10474,45385
411,42300
8346,20580
11081,23280
7176,16625
5844,28295
7920,37200
11709,27499
6584,2000
3611,42495
9337,35690
11258,30575
2452,58295
9112,11820
9943,2000
10309,20210
11621,42050
4337,59940
10750,28700
10143,16999
1668,34100
10347,31570
1117,58600
10362,30550
2692,34050
5523,23749
7502,28050
10483,43310
9586,38890
5760,22215
3258,59340
8745,2000
5180,30210
8710,32960
3568,25687
5283,263200
5664,26795
4297,74950
6865,45840
6890,45560
8823,230900
2423,37820
9066,23040
5489,21795
8803,2000
3253,55670
420,41650
9567,38290
1984,36620
3583,41570
8883,54100
724,81000
5692,39290
7372,24195
106,2000
10457,37670
3913,54990
2620,2265
11170,117800
9248,40830
9827,32900
4451,25730
4090,31505
3195,48150
3261,60685
11862,60015
1078,39100
6105,30380
6020,23945
10997,34220
11873,48315
1422,22900
293,40220
9352,43505
595,23890
6958,30210
9835,39900
11090,29330
4180,31975
1388,122500
711,24995
3315,2000
7317,25500
6582,51700
1090,41500
2036,2474
6434,26725
7109,29450
2983,79000
5529,2169
5417,38995
6559,4282
7786,43900
5465,21275
5797,34600
4481,52545
9141,44399
4075,31790
7905,30280
2976,64450
10765,25030
11381,94995
3624,42390
138,34950
10026,55945
7030,36950
4015,34970
10021,75010
10373,30250
5856,25995
3923,45450
5042,32610
7707,24685
11672,21899
6097,25380
11492,38500
3107,27230
7572,2281
11213,320695
5475,21690
5590,53470
3419,26170
2870,231800
4997,22180
6570,47270
5581,3542
2624,2713
5790,42400
11279,39570
9435,26930
887,2172
2941,21665
3426,24720
89,2000
9820,39900
5851,28295
8383,28450
7163,69135
7933,45400
8784,2000
9838,28990
1172,14895
1163,32450
2229,26905
11828,16375
385,23595
2550,22890
7756,33700
5603,149995
9983,46575
5924,3130
1756,32295
6444,2000
3449,20470
8379,29030
1396,128300
2897,39660
7022,303700
1925,24705
3431,28580
7023,335600
10443,31790
3804,33785
10432,34440
951,114200
10078,2000
8356,23570
11334,15430
1037,45450
10548,52795
1576,39350
4879,19200
2978,60000
5137,33950
2606,19150
10821,25345
1750,34295
3001,64855
2370,74100
3623,44595
7536,36100
6479,82305
3774,28299
6158,2182
7305,29400
10826,22595
2151,20555
1515,50835
6304,40145
5221,202000
4151,84070
10237,24120
8224,2000
1652,39485
6583,2000
404,23895
10790,32595
10707,36825
2656,3025
5494,22595
8743,2000
5837,27095
10470,35705
650,90400
6826,16995
7028,38550
4621,3099
571,23095
4953,27240
9130,54115
2627,2541
2913,2000
221,38590
2007,51400
4061,24520
11472,30995
1299,88900
5437,22725
6462,45975
9509,32095
8426,35370
5227,209500
10429,34500
444,48150
4405,33400
9004,32760
6438,375000
9288,27580
4084,2000
2671,3360
2653,2789
1380,49200
3894,23585
1132,137900
2827,2000
1910,28525
10420,31390
7353,21295
2359,15905
6806,2381
7890,107900
386,21795
3931,45765
3813,2000
6838,12995
5124,22195
11688,24599
9414,4287
5630,28445
613,405500
3668,93600
10748,34005
2780,30005
8443,2000
3085,25090
3576,36350
10725,34365
8747,15406
9515,40620
3423,25245
8614,36600
1759,33895
57,40950
7113,23970
162,49900
4166,79645
8877,61100
2583,20440
11826,16910
197,6710
1296,84300
267,35550
6338,23495
10710,39735
6526,40205
741,2000
24,2000
8119,2000
8664,35125
4077,28500
11632,51350
2749,16460
7132,2000
6167,2773
3716,33450
2039,3248
7866,62850
1608,36450
2680,153000
9720,28575
1050,40150
10290,29540
1321,16999
9950,52700
10477,41835
3111,33165
9133,65215
2123,2000
6573,50290
9928,29990
10530,39300
7303,42305
421,48300
8232,2000
697,417000
2793,32895
4920,19650
7766,61600
7825,43150
10577,17890
9206,35200
3463,26405
9896,16995
9683,495000
10092,10895
11419,2000
8282,92495
2684,116600
9127,65080
11361,15720
10576,16790
9479,28485
3639,2000
4236,14899
10800,23545
10124,18249
2348,2241
1148,36555
11802,21995
9005,33420
5806,32900
10448,34910
3300,2000
343,34870
9506,34110
962,130400
8053,2000
9341,52815
1256,22205
5169,37000
6617,115700
8222,2000
11617,47175
9572,43710
4220,2000
11174,139995
11758,26670
192,2247
3869,21700
11788,63795
5411,30890
1993,27965
6968,20830
398,21495
5744,44990
1267,27530
7107,23720
3990,33810
8130,20850
3092,49470
7622,39255
8589,25170
5487,30995
1595,37170
9680,47000
7925,36250
9850,35700
5650,31495
6813,31675
10273,28880
7178,13800
4239,14499
617,418950
9042,68405
7617,35380
4719,20265
7779,40000
313,33570
4429,27710
9336,44150
2482,33595
10458,40700
5996,2081
2545,19990
1145,47690
2430,17340
7885,58800
5505,21330
2649,3094
11264,30760
10870,31360
6508,2080
3338,2148
10709,34635
10768,20120
5362,25850
7540,43760
4906,26370
2741,19695
6693,41525
7384,30995
6828,12995
9312,41555
9842,38600
246,3101
544,19700
2911,2702
3821,2000
1946,19795
6856,35130
72,31785
8982,25350
5150,36050
11754,25440
4494,41970
5012,32580
116,17050
4614,3096
10860,2547
8780,24660
1358,20035
3657,2000
5282,256650
50,46450
11405,16999
10640,2000
7119,32205
1221,25030
8723,2000
10678,24425
8963,24430
438,50000
9313,45155
4060,33670
5589,63080
4237,14699
11164,118400
7043,42180
5328,24300
9034,3211
142,41000
959,98500
665,80600
11796,24495
6375,2000
5442,29970
10682,28215
10002,2231
7106,27550
8210,2237
4354,27490
8398,24910
9868,27010
9146,2000
5814,26840
10417,33365
1646,11965
9000,30800
507,63000
3406,35035
9137,54250
3035,79900
2124,2000
612,455500
4445,34815
3979,44710
2459,37995
2836,2000
7697,24200
1600,37050
2414,31570
11676,25799
8838,176400
10248,54775
4593,38250
5218,187900
11784,66795
1504,48675
3660,2000
5816,30535
4146,74425
7395,25495
6205,24895
1242,24265
8162,31445
6558,3667
7064,3550
10737,38165
1156,34175
10516,23965
10745,36295
10175,25060
1465,35780
4137,67250
9804,16570
5292,63600
2875,214600
4253,26200
2938,20065
1220,24665
10136,17399
1447,57590
4406,53235
11603,46350
303,187124
103,4107
8586,23820
10563,29995
7435,125600
3724,27840
758,2000
1121,65900
7810,39300
9957,120395
7332,30295
642,91200
7768,56400
9462,28410
9253,30930
1804,30695
5772,39800
8248,44100
7773,45450
6965,24690
7677,33100
7819,57700
5906,22065
11858,68665
11226,21300
6386,32000
4245,13799
3764,11155
5596,101770
5264,41250
2930,21495
2407,37820
7122,28600
10036,57205
6692,41225
1933,19795
3028,2000
3489,21645
7513,27100
11100,180535
1178,14995
11209,283695
9903,16995
6435,32385
5376,31540
121,15560
1540,42660
7720,2000
10152,2922
4744,27030
1477,24450
10759,31300
4223,2000
6736,40040
6610,74700
8247,45100
9083,28850
6005,27295
10677,27590
7417,125600
9739,23400
3906,21775
3500,16995
7102,29265
1973,22845
7370,27395
9884,16185
4442,32990
588,27035
7583,2197
2157,19995
3347,21960
7612,31945
6487,72520
8678,50320
2294,34280
11486,34800
2450,29995
767,2000
559,16995
2328,25155
7065,3206
1458,270990
11003,34970
2362,10135
150,42650
8005,15600
3399,22190
8973,33000
10296,36855
5642,30995
516,57900
11694,31749
8072,2000
1406,29830
2165,18765
6789,50360
684,313088
4106,92275
8584,24780
901,2000
11792,2000
11490,40500
5080,47900
3601,47625
5215,24299
5682,31290
2037,2774
4124,88495
4611,3431
9573,27485
2346,2066
1216,26300
5752,22065
6399,21995
11910,56670
389,24745
4469,5860
5836,29460
9756,16095
5045,36620
1108,46200
8892,38150
7923,34450
1654,45705
9451,26460
1924,29775
9320,43660
3418,37770
1437,49960
3787,20499
2335,22520
7527,38100
4177,75995
7991,162900
4798,29120
6557,18890
645,79800
6074,24395
871,41190
9204,40655
7140,2000
2344,33065
11245,22600
11549,19685
2463,65945
370,19995
6793,28950
5308,39150
5928,3222
6229,28020
2122,2000
9445,19865
10000,2000
8919,2000
239,2847
8384,26640
5207,31755
